,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
2331,-0.6488544022394706,-0.2818769049208751,-0.5051929303223384,-0.28078678668560536,-0.4034042857537125,-0.1564218585980548,-0.6941704991700637,-0.1387329273612566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2602,0.7361942640095032,0.7323555552639243,0.5982270888289823,-0.3218840896464199,2.0722645852913137,-0.27512254904976585,0.5009875868570475,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
897,0.31936542733211065,-0.6812088491748205,-0.34728972068516656,-0.33750048958184486,-0.4034042857537125,-0.27512254904976585,-0.3377935420594606,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,0.3095576899985249,0.6104356253810826,0.3566161536010207,-0.33971496986734717,-0.4034042857537125,0.07169839836058324,0.24193164553892735,-0.04685756805649785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1411,-0.6491486343594782,-0.5714809122802629,-0.796077276750333,-0.22096705949281722,-0.4034042857537125,-0.27512254904976585,-0.639558706135433,-0.1588116482689191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2934,-0.20167061851463022,-0.18469435211571136,-0.43099744627595643,-0.16287290135366714,0.029837766679166978,-0.16936658409999036,-0.6990715575193256,-0.2380313289409694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2945,0.3071057556651285,-0.01329966807751354,-0.2711917883299031,-0.27647286405151006,1.037656698884437,-0.18231130960192593,-0.7984930268900635,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,-0.6173960847419944,-0.6812088491748205,-0.7920821353016817,-0.2169407317009949,-0.4034042857537125,-0.2747537464930126,-0.7830897006495267,-0.24579510102526558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
949,-0.6491486343594782,-0.6812088491748205,-0.5774859660598386,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.05989233542349152,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
878,-0.5899344202079545,-0.6812088491748205,-0.6878279679749707,-0.06739141371902449,-0.4034042857537125,-0.27295858173000825,-0.7221765468801308,-0.24454170208375695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3008,-0.5575688870071216,-0.5538113572247786,-0.7652576141464513,-0.32050363440350943,-0.4034042857537125,-0.27512254904976585,-0.8972143450680499,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1653,0.8587909806793246,0.3895661871875288,0.008468113075690249,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.01712429577919293,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1820,0.16857146582823038,0.7323555552639243,0.5773001574312848,-0.1781154279941372,1.453347367530057,-0.27512254904976585,0.4869845630020139,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2373,-0.5971676264914739,-0.3808264132315872,-0.44621703274700913,-0.08205875067494853,-0.4034042857537125,-0.27512254904976585,-0.566042830896507,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,1.2265811306887888,-0.6812088491748205,-0.07714206082398117,-0.32631305021742446,-0.011731300185394996,-0.20649107987912632,0.30494525288657826,-0.2510642441483067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
418,1.434995549027485,-0.6812088491748205,0.02368769954674295,-0.07975799193676439,-0.4034042857537125,-0.18719611167812802,0.4799830510744973,-0.15576941782836418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1291,-0.6268360319255707,-0.5248332869337844,-0.7302525652630301,-0.30638272764790414,-0.4034042857537125,-0.22627452828774483,-0.4204113828041584,-0.11682886818926115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1667,-0.6491486343594782,1.333120427150391,1.3021329631151697,-0.34118170356293953,-0.4034042857537125,0.3354777104754967,1.0050964456382545,3.0647357265430806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2288,0.2899422153313535,0.817169419530249,0.6667152279487194,-0.17581466925595304,1.6103860645739578,-0.27512254904976585,0.3609573483067122,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2794,1.434995549027485,0.2658793017991386,0.02178525123786136,-0.3364939076338893,-0.219576634508205,-0.27512254904976585,-0.6367581013644263,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1066,-0.6491486343594782,0.89491546177438,0.6533980897865483,-0.34118170356293953,-0.4034042857537125,1.7081070938882865,3.546645275326839,2.243333507593251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1064,-0.5910377906579829,-0.6812088491748205,-0.8730883842938597,-0.3344807437379782,-0.4034042857537125,-0.27492959936775585,-0.9817926091524524,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1395,-0.6340692382090902,-0.11578308739932254,-0.39675337671608785,-0.31716753423314237,-0.4034042857537125,0.005753570331854895,-0.17815907011207846,-0.14603428041858843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,-0.6491486343594782,-0.6812088491748205,-0.6878279679749707,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.22716965360469568,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
328,-0.6386788747558755,-0.6812088491748205,-0.8109163735596094,-0.31785776185459763,-0.4034042857537125,-0.27301964175596083,-0.7550836529394596,-0.22847872535762692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1300,2.3544709240511454,-0.05217268919957902,1.663598141802671,-0.26842020846786546,-0.4034042857537125,-0.27512254904976585,1.453193208999327,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,-0.5385663959232994,-0.6812088491748205,-0.7937943387796751,-0.24828856950875405,-0.4034042857537125,-0.2622022475582113,-0.8026939340465735,-0.23164264501580406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3085,-0.614944150408598,-0.4462037669368792,-0.6478765534884574,-0.34118170356293953,-0.4034042857537125,-0.19281363406576046,-0.7683865256017415,-0.23681443676474742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
803,-0.6365211725424866,-0.6812088491748205,-0.5013880337045752,-0.10132760510724087,-0.4034042857537125,-0.047735012402558064,-0.04513034348925985,0.21903337244800272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1644,-0.6199706157920607,-0.5569918771347658,-0.7802869557866159,-0.3379606413294817,-0.4034042857537125,0.17183684092272633,-0.7739877351437549,-0.12717245168714789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1196,-0.6491486343594782,0.8931485062688316,0.6476907448599035,-0.34118170356293953,-0.4034042857537125,1.9792136091175034,4.34481763506375,2.4562896384320956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2392,0.32304332883220527,0.3789644541542382,0.0750538038865458,-0.10017722573814879,2.229303282335214,-0.27512254904976585,-0.5457384463067084,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
646,-0.15263193184670162,-0.6812088491748205,0.0027607681490454876,-0.18933162684278498,0.009515111767603328,-0.27512254904976585,0.6060102657697989,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
602,1.0917247423519851,-0.6812088491748205,-0.2369477187700345,-0.21751592138554096,-0.3846520178125879,-0.27512254904976585,-0.0241258077067097,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3100,-0.08397777051160167,-0.12991873144371,-0.37772889362727197,-0.1663240394609434,-0.4034042857537125,-0.27512254904976585,-0.7081735230250973,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3067,-0.33407507251803725,0.2164045476437825,0.16256642609509883,-0.1525194870318384,-0.4034042857537125,-0.24679069700779363,-0.19216209396711198,-0.24587419901671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3205,-0.6491486343594782,-0.4196994343536527,-0.6326569670174047,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.48902619969382266,-0.14177515780181155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3086,-0.5499678905735927,-0.553281270573114,-0.7643063899920105,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.90561615938107,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2280,-0.5536457920736874,-0.5974551582118248,-0.8084431907580634,-0.3278373028814714,-0.4034042857537125,-0.20795652050198696,-0.8229983186363721,-0.23194686805985953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,1.4595148923614494,0.08741679573874704,-0.18177671781246849,-0.3363788696969801,-0.21218657817672731,-0.27512254904976585,-0.691369894399057,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2461,-0.6115114423418431,-0.5333146733604168,-0.7437599482560894,-0.1709255569373117,-0.4034042857537125,-0.27126355540956615,-0.8356010401059024,-0.24076933633746883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2371,-0.6010907214249082,0.2270062806770731,-0.3434848240674034,-0.3159021169271411,2.8389829296821234,-0.27512254904976585,-0.49042650207932603,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
957,0.21270628382936596,-0.6812088491748205,0.8493502656013519,0.35192186631503863,2.4971928243512806,-0.27512254904976585,0.5079890987845643,-0.25129545366178885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.0006139639905750796,0.20933672562158878,0.15876152947733566,-0.3396862103831198,-0.19740646551377194,0.7335890796859679,0.6340163134798659,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1256,-0.31691153218426227,-0.5278371112932166,-0.7393843171456617,-0.25145211277375734,-0.4034042857537125,-0.27512254904976585,-0.7074733718323457,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678,-0.22251206034849988,1.01860234716277,0.8093988511148384,1.2894810521250837,-0.4034042857537125,-0.27512254904976585,-0.12914848661946107,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2249,-0.6422832182259681,1.6335028630936241,1.3211574462039855,-0.34118170356293953,-0.4034042857537125,2.164836088013183,3.105550023893283,1.933026002656648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2257,-0.5598982246238483,-0.23063519525997056,-0.313045651125298,-0.3404339569730297,-0.4034042857537125,-0.27512254904976585,-0.4561190936344938,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2496,0.39905329316749444,-0.3861272797482325,-0.5831933109864834,-0.27388451047105283,-0.3725508005697931,-0.268479218226131,-0.8335005865276474,-0.24326396529872385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3159,-0.4493159861876693,4.531309892193051,3.6992178323059695,-0.34118170356293953,-0.4034042857537125,4.487559475247282,0.3889633960167793,0.8013162787702155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,-0.0778479346781106,0.49911742853153146,0.27671332462799403,-0.23937312939829047,0.6496787414818581,-0.27512254904976585,0.25593466939396087,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1955,0.8955699956802711,0.8030337754858615,0.37183574007207343,-0.3402901595518932,-0.4034042857537125,0.04971678901767383,0.4659800272194638,-0.12230488298226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,-0.6491486343594782,-0.6812088491748205,-0.4348023428937196,-0.34118170356293953,-0.4034042857537125,1.5542358284879207,-0.48272483895905755,10.639889523524845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
431,1.3246585040246461,-0.6812088491748205,0.016077906311216597,-0.28768906290015783,-0.15953242681494878,-0.2240763673534539,0.26293618132147767,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,0.3009759198316374,-0.05040573369403059,-0.3548995139206929,-0.2796364073165133,0.8436677201831476,-0.2050256392562657,-0.8096954459740904,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
860,-0.6491486343594782,-0.6812088491748205,-0.4728513090713513,-0.34118170356293953,-0.4034042857537125,-0.055794935828291536,1.2641523869563747,2.736174838963149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
711,-0.12320871984594454,-0.6812088491748205,0.038907286017795646,-0.16747441883003547,0.08249191804094555,-0.27512254904976585,0.6060102657697989,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1295,-0.3524645800185105,-0.05040573369403059,-0.15704488979700784,-0.16402328072275923,-0.4034042857537125,-0.21748188455058104,0.12290594277114243,-0.2461358308346077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2441,-0.22251206034849988,4.531309892193051,4.384099223503341,5.69830998417048,-0.4034042857537125,-0.27512254904976585,0.9070752786530197,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,-0.5743646371908872,-0.6320874861205741,-0.8407848120090503,-0.3055199431210851,-0.4034042857537125,-0.2727876136573412,-0.9418839911656068,-0.2415603162520131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
528,-0.6400274386392435,-0.6812088491748205,-0.8655166400245109,-0.3221429250044656,-0.3965684836470957,-0.2632769040149757,-0.9630285571867074,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1016,1.7169679973680743,-0.6812088491748205,0.3014451526434547,-0.2825123557392435,0.6681538823105524,-0.22627452828774483,0.10190140698859212,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2294,-0.3193634665176587,-0.03096922313299785,2.0821367697566204,-0.2747472949978719,-0.4034042857537125,-0.27512254904976585,2.839492570647646,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,0.47996712616957665,0.3807314096597866,-0.05431268111740213,-0.2048617483255281,1.6103860645739578,-0.27512254904976585,-0.5184325497893931,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3225,2.047979132376592,0.28001494584352604,0.13212725315299342,-0.34118170356293953,-0.4034042857537125,-0.011343236934852416,-0.5072301307053663,0.042584006895816984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
732,1.1162440856859495,-0.6812088491748205,-0.16084978641477102,-0.24627540561284295,-0.05607163817426112,-0.27512254904976585,0.010881751930874142,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2970,-0.6385807973825396,-0.4568054999701697,-0.6916328645927339,-0.33997380522539283,-0.4034042857537125,0.17672164299892842,-0.7158751861453658,-0.1265640055990369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2369,-0.6489892586278074,2.322615510257512,2.120185735934252,-0.34118170356293953,-0.4034042857537125,0.5381969966378839,3.308593869791269,2.559725473410963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
546,-0.6491486343594782,-0.6812088491748205,-0.1456301999437183,-0.34118170356293953,-0.4034042857537125,0.8117459129052015,0.31894827674161164,7.780192909403215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299,-0.6491486343594782,-0.6812088491748205,-0.6592912433417469,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.06689384735100828,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2959,-0.5651698834406506,-0.02743531212190099,-0.2065085458279291,-0.34003132419384746,-0.4034042857537125,-0.27512254904976585,-0.45331848886348713,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,-0.6477019931027743,-0.6812088491748205,-0.8510580328770109,-0.3332728454004315,-0.4034042857537125,-0.21015468143627788,-0.8727090533217412,-0.07119541158093726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1909,-0.5514390511736306,-0.232402150765519,-0.46333906752694337,-0.28078678668560536,-0.4034042857537125,0.08635280458918956,-0.3167890062769103,-0.15333563347592025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1569,-0.014097642009803497,0.03087421956119724,-0.18367916612135007,-0.22154224917736323,0.7328168752109823,-0.27512254904976585,-0.04513034348925985,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,1.5208132506963599,-0.6812088491748205,-0.060020026044046895,-0.2997680462756247,-0.3073335534445026,-0.22798420901441555,0.34695432445167873,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,0.5265538785041086,-0.6812088491748205,-0.01245881832200721,-0.33959993193043797,-0.4034042857537125,-0.27512254904976585,0.7460405043201342,-0.24259467460180179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,0.0006139639905750796,-0.6812088491748205,-0.5908031042220098,-0.27934881247424026,-0.4034042857537125,-0.27512254904976585,-0.2131666297496623,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,-0.3463347441850194,-0.05747355571622432,-0.24836240862332404,0.0039321071646844395,-0.4034042857537125,-0.27512254904976585,-0.24817418938724597,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1533,-0.6441344286476824,0.26411234629359015,0.08456604543095374,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,4.358820658918783,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3210,-0.4272485771871015,0.9055171948076706,0.516421811547074,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.1711575581845617,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.14895403034660706,-0.6812088491748205,-0.1950938559746396,0.2253801357149099,-0.4034042857537125,-0.27512254904976585,0.24893315746644412,-0.25129545366178885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,0.8465313090123424,0.6669782015586324,0.3642259468365471,-0.34014636213075666,-0.4034042857537125,-0.27512254904976585,0.30494525288657826,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
559,-0.6491486343594782,-0.6812088491748205,-0.6516814501062206,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.12914848661946107,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,-0.648547910447796,-0.6812088491748205,-0.837931139545728,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.8538049711174459,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3187,1.7414873407020386,1.2094335417620008,1.0548146829605634,-0.34118170356293953,-0.4034042857537125,0.2841872886753746,0.4099679317993296,-0.2046884833124874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2672,0.04229684765831424,0.46731222943165973,0.32237208404115214,-0.2989052617488056,-0.4034042857537125,-0.27512254904976585,0.5289936345671146,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
